date,symbol,dataset,task_type,model,actual,prediction,probability
2025-04-02,00981.HK,test,regression,random_forest_regressor,0.007829977628635243,-0.20056783088230154,
2025-04-03,00981.HK,test,regression,random_forest_regressor,-0.16315205327413973,-0.20297773468016017,
2025-04-07,00981.HK,test,regression,random_forest_regressor,0.038461538461538325,-0.18070046817207278,
2025-04-08,00981.HK,test,regression,random_forest_regressor,0.1047254150702428,-0.19936395064006188,
2025-04-09,00981.HK,test,regression,random_forest_regressor,0.01965317919075149,-0.19124994589652183,
2025-04-10,00981.HK,test,regression,random_forest_regressor,0.05895691609977338,-0.20053844160360787,
2025-04-11,00981.HK,test,regression,random_forest_regressor,0.017130620985010614,-0.19134653345488073,
2025-04-14,00981.HK,test,regression,random_forest_regressor,-0.04526315789473678,-0.2031303233850261,
2025-04-15,00981.HK,test,regression,random_forest_regressor,0.0011025358324145973,-0.20281110808837066,
2025-04-16,00981.HK,test,regression,random_forest_regressor,0.013215859030837107,-0.20289526796154594,
2025-04-17,00981.HK,test,regression,random_forest_regressor,0.01304347826086949,-0.20241276203126757,
2025-04-22,00981.HK,test,regression,random_forest_regressor,0.0042918454935620964,-0.20364722452829834,
2025-04-23,00981.HK,test,regression,random_forest_regressor,-0.00961538461538447,-0.20358931300762775,
2025-04-24,00981.HK,test,regression,random_forest_regressor,-0.028047464940668898,-0.20431168530027158,
2025-04-25,00981.HK,test,regression,random_forest_regressor,0.007769145394006749,-0.2058984365368824,
2025-04-28,00981.HK,test,regression,random_forest_regressor,0.007709251101321701,-0.2034305217548528,
2025-04-29,00981.HK,test,regression,random_forest_regressor,0.025136612021857907,-0.20431631009018913,
2025-04-30,00981.HK,test,regression,random_forest_regressor,0.01279317697228155,-0.20415838485890028,
2025-05-02,00981.HK,test,regression,random_forest_regressor,-0.011578947368421022,-0.20395105915204745,
2025-05-06,00981.HK,test,regression,random_forest_regressor,-0.015974440894568676,-0.20491759694391662,
2025-05-07,00981.HK,test,regression,random_forest_regressor,-0.022727272727272818,-0.20462864450372764,
2025-05-08,00981.HK,test,regression,random_forest_regressor,-0.04761904761904756,-0.20506387997047884,
2025-05-09,00981.HK,test,regression,random_forest_regressor,0.03372093023255829,-0.20307347860446892,
2025-05-12,00981.HK,test,regression,random_forest_regressor,-0.04049493813273353,-0.20068689567623207,
2025-05-13,00981.HK,test,regression,random_forest_regressor,0.0011723329425556983,-0.20221744127522814,
2025-05-14,00981.HK,test,regression,random_forest_regressor,-0.03395784543325531,-0.20240658458269428,
2025-05-15,00981.HK,test,regression,random_forest_regressor,0.01090909090909098,-0.20418626225421999,
2025-05-16,00981.HK,test,regression,random_forest_regressor,0.017985611510791255,-0.20079495849578904,
2025-05-19,00981.HK,test,regression,random_forest_regressor,0.012956419316843215,-0.20299045019479142,
2025-05-20,00981.HK,test,regression,random_forest_regressor,-0.008139534883720989,-0.20192994785057664,
2025-05-21,00981.HK,test,regression,random_forest_regressor,-0.01992966002344665,-0.20276718554927278,
2025-05-22,00981.HK,test,regression,random_forest_regressor,0.0011961722488038617,-0.20497804084559632,
2025-05-23,00981.HK,test,regression,random_forest_regressor,0.007168458781361853,-0.20279989780259722,
2025-05-26,00981.HK,test,regression,random_forest_regressor,-0.007117437722419906,-0.20389193082982346,
2025-05-27,00981.HK,test,regression,random_forest_regressor,-0.02508960573476715,-0.20279682137057933,
2025-05-28,00981.HK,test,regression,random_forest_regressor,0.014705882352941124,-0.20433749897633013,
2025-05-29,00981.HK,test,regression,random_forest_regressor,-0.020531400966183555,-0.20412144271633997,
2025-05-30,00981.HK,test,regression,random_forest_regressor,-0.011097410604192226,-0.20293385777503958,
2025-06-02,00981.HK,test,regression,random_forest_regressor,0.009975062344139696,-0.20240074754934245,
2025-06-03,00981.HK,test,regression,random_forest_regressor,0.0012345679012344402,-0.20347134764284486,
2025-06-04,00981.HK,test,regression,random_forest_regressor,0.04192355117139335,-0.20384342948798925,
2025-06-05,00981.HK,test,regression,random_forest_regressor,-0.04852071005917158,-0.20383240493572685,
2025-06-06,00981.HK,test,regression,random_forest_regressor,0.05099502487562191,-0.20386309545253747,
2025-06-09,00981.HK,test,regression,random_forest_regressor,-0.01893491124260349,-0.20316305510754057,
2025-06-10,00981.HK,test,regression,random_forest_regressor,0.004825090470446325,-0.20464593023344674,
2025-06-11,00981.HK,test,regression,random_forest_regressor,-0.020408163265306145,-0.20328420501764385,
2025-06-12,00981.HK,test,regression,random_forest_regressor,-0.019607843137254832,-0.20463713430630723,
2025-06-13,00981.HK,test,regression,random_forest_regressor,0.0024999999999999467,-0.2060324805969792,
2025-06-16,00981.HK,test,regression,random_forest_regressor,-0.009975062344139585,-0.20249203695194182,
2025-06-17,00981.HK,test,regression,random_forest_regressor,-0.01133501259445846,-0.20355102429053434,
2025-06-18,00981.HK,test,regression,random_forest_regressor,-0.010191082802547768,-0.1967494998324943,
2025-06-19,00981.HK,test,regression,random_forest_regressor,0.016731016731016624,-0.19776493254371494,
2025-06-20,00981.HK,test,regression,random_forest_regressor,0.04556962025316458,-0.19626896685959141,
2025-06-23,00981.HK,test,regression,random_forest_regressor,0.009685230024213176,-0.19907924031144833,
2025-06-24,00981.HK,test,regression,random_forest_regressor,0.056354916067146155,-0.20231004993094742,
2025-06-25,00981.HK,test,regression,random_forest_regressor,0.010215664018161208,-0.2030990662387496,
2025-06-26,00981.HK,test,regression,random_forest_regressor,0.00786516853932584,-0.20313772798149496,
2025-06-27,00981.HK,test,regression,random_forest_regressor,-0.0033444816053511683,-0.2043332564335725,
2025-06-30,00981.HK,test,regression,random_forest_regressor,-0.02572706935123059,-0.20351717204168554,
2025-07-02,00981.HK,test,regression,random_forest_regressor,-0.00574052812858783,-0.2047985281272528,
2025-07-03,00981.HK,test,regression,random_forest_regressor,0.015011547344111031,-0.204300544180248,
2025-07-04,00981.HK,test,regression,random_forest_regressor,0.00796359499431154,-0.20376390037508876,
2025-07-07,00981.HK,test,regression,random_forest_regressor,0.030474040632054278,-0.20411814683637508,
2025-07-08,00981.HK,test,regression,random_forest_regressor,-0.02190580503833517,-0.20339855158105294,
2025-07-09,00981.HK,test,regression,random_forest_regressor,0.006718924972004547,-0.20512131484260127,
2025-07-10,00981.HK,test,regression,random_forest_regressor,0.022246941045606317,-0.2030501851137071,
2025-07-11,00981.HK,test,regression,random_forest_regressor,0.01088139281828071,-0.20366516302762214,
2025-07-14,00981.HK,test,regression,random_forest_regressor,-0.01829924650161463,-0.20346423617468706,
2025-07-15,00981.HK,test,regression,random_forest_regressor,-0.004385964912280715,-0.2049024007551099,
2025-07-16,00981.HK,test,regression,random_forest_regressor,0.01982378854625555,-0.20348241550287519,
2025-07-17,00981.HK,test,regression,random_forest_regressor,0.017278617710583255,-0.20413521961107597,
2025-07-18,00981.HK,test,regression,random_forest_regressor,0.0031847133757960666,-0.2037760436616221,
2025-07-21,00981.HK,test,regression,random_forest_regressor,0.02751322751322749,-0.2046726173919287,
2025-07-22,00981.HK,test,regression,random_forest_regressor,0.004119464469618972,-0.20415027738648475,
2025-07-23,00981.HK,test,regression,random_forest_regressor,0.03076923076923066,-0.20436045749551468,
2025-07-24,00981.HK,test,regression,random_forest_regressor,0.04975124378109452,-0.20412219630260664,
2025-07-25,00981.HK,test,regression,random_forest_regressor,0.006635071090047351,-0.20031792289553077,
2025-07-28,00981.HK,test,regression,random_forest_regressor,0.00470809792843685,-0.20376416544217488,
2025-07-29,00981.HK,test,regression,random_forest_regressor,-0.059044048734770316,-0.16814478390462498,
2025-07-30,00981.HK,test,regression,random_forest_regressor,0.017928286852589626,-0.20518218868880583,
2025-07-31,00981.HK,test,regression,random_forest_regressor,-0.020547945205479534,-0.20451823031775368,
2025-08-01,00981.HK,test,regression,random_forest_regressor,0.02897102897102899,-0.20432259012597878,
2025-08-04,00981.HK,test,regression,random_forest_regressor,-0.009708737864077666,-0.2017139615309909,
2025-08-05,00981.HK,test,regression,random_forest_regressor,0.031372549019607954,-0.20344852693568707,
2025-08-06,00981.HK,test,regression,random_forest_regressor,0.0076045627376426506,-0.20398688211697555,
2025-08-07,00981.HK,test,regression,random_forest_regressor,-0.08188679245283026,-0.203987636092669,
2025-08-08,00981.HK,test,regression,random_forest_regressor,0.0008220304151254076,-0.20269726686496756,
2025-08-11,00981.HK,test,regression,random_forest_regressor,0.0503080082135523,-0.20186248668118068,
2025-08-12,00981.HK,test,regression,random_forest_regressor,0.017595307917888547,-0.20501081138080107,
2025-08-13,00981.HK,test,regression,random_forest_regressor,-0.0009606147934677622,-0.20470833262705987,
2025-08-14,00981.HK,test,regression,random_forest_regressor,0.014423076923076872,-0.20519987848062418,
2025-08-15,00981.HK,test,regression,random_forest_regressor,-0.018009478672985857,-0.2045428323404461,
2025-08-18,00981.HK,test,regression,random_forest_regressor,-0.03378378378378377,-0.20492407531406434,
2025-08-19,00981.HK,test,regression,random_forest_regressor,0.033966033966033926,-0.205909823899205,
2025-08-20,00981.HK,test,regression,random_forest_regressor,-0.0009661835748792091,-0.20467450385315963,
2025-08-21,00981.HK,test,regression,random_forest_regressor,0.10058027079303655,-0.2045615158858665,
2025-08-22,00981.HK,test,regression,random_forest_regressor,0.01581722319859402,-0.20151856576395397,
2025-08-25,00981.HK,test,regression,random_forest_regressor,-0.027681660899653848,-0.20173769774612796,
2025-08-26,00981.HK,test,regression,random_forest_regressor,0.000889679715302405,-0.2060236597993058,
2025-08-27,00981.HK,test,regression,random_forest_regressor,0.1075555555555554,-0.20511192573387496,
2025-08-28,00981.HK,test,regression,random_forest_regressor,-0.025682182985553692,-0.1922130824557982,
2025-08-29,00981.HK,test,regression,random_forest_regressor,0.04859967051070835,-0.2050500669505263,
2025-09-01,00981.HK,test,regression,random_forest_regressor,-0.0463472113118617,-0.2032476430869473,
2025-09-02,00981.HK,test,regression,random_forest_regressor,-0.011532125205930832,-0.20653496140090977,
2025-09-03,00981.HK,test,regression,random_forest_regressor,-0.06666666666666665,-0.20323381103832636,
2025-09-04,00981.HK,test,regression,random_forest_regressor,0.048214285714285765,-0.20055568013707425,
2025-09-05,00981.HK,test,regression,random_forest_regressor,-0.009369676320272635,-0.20253862922064605,
2025-09-08,00981.HK,test,regression,random_forest_regressor,0.0017196904557179593,-0.20225538937320334,
2025-09-09,00981.HK,test,regression,random_forest_regressor,0.036051502145922676,-0.20365737992399535,
2025-09-10,00981.HK,test,regression,random_forest_regressor,0.049710024855012414,-0.20360685740682727,
2025-09-11,00981.HK,test,regression,random_forest_regressor,-0.009471191791633804,-0.20319544369042525,
2025-09-12,00981.HK,test,regression,random_forest_regressor,0.003984063745019917,-0.20476359759115695,
2025-09-15,00981.HK,test,regression,random_forest_regressor,0.0031746031746031633,-0.20392543836372487,
2025-09-16,00981.HK,test,regression,random_forest_regressor,0.07120253164556956,-0.20498424870598236,
2025-09-17,00981.HK,test,regression,random_forest_regressor,0.026587887740029403,-0.20376306988816043,
2025-09-18,00981.HK,test,regression,random_forest_regressor,0.003597122302158251,-0.20353842855885532,
2025-09-19,00981.HK,test,regression,random_forest_regressor,0.05161290322580636,-0.20251434531514168,
2025-09-22,00981.HK,test,regression,random_forest_regressor,-0.010224948875255602,-0.2041964526653679,
2025-09-23,00981.HK,test,regression,random_forest_regressor,0.05716253443526176,-0.20477782936717406,
2025-09-24,00981.HK,test,regression,random_forest_regressor,0.0006514657980456473,-0.17028478957740384,
2025-09-25,00981.HK,test,regression,random_forest_regressor,-0.05013020833333326,-0.16814625718466392,
2025-09-26,00981.HK,test,regression,random_forest_regressor,0.04866346812885536,-0.20584159700576332,
2025-09-29,00981.HK,test,regression,random_forest_regressor,0.03986928104575149,-0.204040059007087,
2025-09-30,00981.HK,test,regression,random_forest_regressor,0.12696417347580158,-0.20399489579088656,
2025-10-02,00981.HK,test,regression,random_forest_regressor,0.013943112102621225,-0.16635091407147404,
2025-10-03,00981.HK,test,regression,random_forest_regressor,0.0016501650165015036,-0.14832151266207094,
2025-10-06,00981.HK,test,regression,random_forest_regressor,-0.017023613399231197,-0.15270397558999654,
2025-10-08,00981.HK,test,regression,random_forest_regressor,-0.06703910614525144,-0.20077518064572078,
2025-10-09,00981.HK,test,regression,random_forest_regressor,-0.07125748502994012,-0.18920494621065298,
2025-10-10,00981.HK,test,regression,random_forest_regressor,0.03352675693101226,-0.2000751020293416,
2025-10-13,00981.HK,test,regression,random_forest_regressor,-0.08484092326887105,-0.20293311764119687,
2025-10-14,00981.HK,test,regression,random_forest_regressor,0.03612815269256986,-0.1859253589017172,
2025-10-15,00981.HK,test,regression,random_forest_regressor,-0.02763157894736834,-0.20230204988182993,
2025-10-16,00981.HK,test,regression,random_forest_regressor,-0.06495263870094736,-0.20122111836131676,
2025-10-17,00981.HK,test,regression,random_forest_regressor,0.0390738060781477,-0.19456979119751272,
2025-10-20,00981.HK,test,regression,random_forest_regressor,0.03133704735376042,-0.19951475243990288,
2025-10-21,00981.HK,test,regression,random_forest_regressor,0.01080351114112088,-0.20557293276812924,
2025-10-22,00981.HK,test,regression,random_forest_regressor,-0.010688042752170945,-0.2021669419929463,
2025-10-23,00981.HK,test,regression,random_forest_regressor,0.08035111411208651,-0.20427441263571355,
2025-10-24,00981.HK,test,regression,random_forest_regressor,0.03499999999999992,-0.20357636965038167,
2025-10-27,00981.HK,test,regression,random_forest_regressor,-0.03260869565217395,-0.2028842466036621,
2025-10-28,00981.HK,test,regression,random_forest_regressor,-0.011235955056179692,-0.20540325055447087,
2025-10-30,00981.HK,test,regression,random_forest_regressor,-0.053030303030303094,-0.20358824888240906,
2025-10-31,00981.HK,test,regression,random_forest_regressor,-0.02866666666666673,-0.20258039967222824,
2025-11-03,00981.HK,test,regression,random_forest_regressor,-0.013726835964310236,-0.20258575872116363,
2025-11-04,00981.HK,test,regression,random_forest_regressor,-0.0020876826722336927,-0.20146962727788767,
2025-11-05,00981.HK,test,regression,random_forest_regressor,0.07322175732217584,-0.2032567335196772,
2025-11-06,00981.HK,test,regression,random_forest_regressor,-0.01949317738791423,-0.20374066624673962,
2025-11-07,00981.HK,test,regression,random_forest_regressor,-0.00994035785288272,-0.2057137198354731,
2025-11-10,00981.HK,test,regression,random_forest_regressor,-0.027443105756358777,-0.20373471390930725,
2025-11-11,00981.HK,test,regression,random_forest_regressor,0.008258774948382674,-0.20423247726091248,
2025-11-12,00981.HK,test,regression,random_forest_regressor,0.03208191126279858,-0.20336430623013424,
2025-11-13,00981.HK,test,regression,random_forest_regressor,-0.02777777777777768,-0.20465821450508723,
2025-11-14,00981.HK,test,regression,random_forest_regressor,-0.007482993197278853,-0.2053531696006658,
2025-11-17,00981.HK,test,regression,random_forest_regressor,0.014393420150788261,-0.20352292531636298,
2025-11-18,00981.HK,test,regression,random_forest_regressor,-0.013513513513513487,-0.20406063148884418,
2025-11-19,00981.HK,test,regression,random_forest_regressor,0.006849315068493178,-0.20349900899017803,
2025-11-20,00981.HK,test,regression,random_forest_regressor,-0.06394557823129254,-0.20299045019479142,
2025-11-21,00981.HK,test,regression,random_forest_regressor,-0.010901162790697638,-0.20201244892763673,
2025-11-24,00981.HK,test,regression,random_forest_regressor,-0.0014695077149153857,-0.20264983822004315,
2025-11-25,00981.HK,test,regression,random_forest_regressor,0.013245033112582627,-0.20195864077411227,
2025-11-26,00981.HK,test,regression,random_forest_regressor,-0.0072621641249092095,-0.20079495849578904,
2025-11-27,00981.HK,test,regression,random_forest_regressor,0.006583760058522348,-0.20297773468016017,
2025-11-28,00981.HK,test,regression,random_forest_regressor,0.009447674418604723,-0.20368451775479685,
2025-12-01,00981.HK,test,regression,random_forest_regressor,-0.011519078473722022,-0.20409339191172104,
2025-12-02,00981.HK,test,regression,random_forest_regressor,-0.021121631463947632,-0.20390531095992118,
2025-12-03,00981.HK,test,regression,random_forest_regressor,0.03869047619047605,-0.2041858727798943,
2025-12-04,00981.HK,test,regression,random_forest_regressor,-0.0007163323782234388,-0.20378186428479997,
2025-12-05,00981.HK,test,regression,random_forest_regressor,0.029390681003584218,-0.20428238112874056,
2025-12-08,00981.HK,test,regression,random_forest_regressor,-0.04108635097493041,-0.2040622650970468,
2025-12-09,00981.HK,test,regression,random_forest_regressor,-0.002178649237472685,-0.2053140106622398,
2025-12-10,00981.HK,test,regression,random_forest_regressor,-0.022561863173216845,-0.204315093382065,
2025-12-11,00981.HK,test,regression,random_forest_regressor,0.008190618019359608,-0.20507273518631763,
2025-12-12,00981.HK,test,regression,random_forest_regressor,-0.04431314623338256,-0.20355102429053434,
2025-12-15,00981.HK,test,regression,random_forest_regressor,-0.019319938176197815,-0.2032328739864488,
2025-12-16,00981.HK,test,regression,random_forest_regressor,0.02048857368006307,-0.2030663180343723,
2025-12-17,00981.HK,test,regression,random_forest_regressor,-0.0007722007722007485,-0.20085501574759138,
2025-12-18,00981.HK,test,regression,random_forest_regressor,0.005409582689335224,-0.20292923333832596,
2025-12-19,00981.HK,test,regression,random_forest_regressor,0.05918524212144516,-0.20305126142228722,
2025-12-22,00981.HK,test,regression,random_forest_regressor,0.0,-0.2031093368153185,
2025-12-23,00981.HK,test,regression,random_forest_regressor,0.029753265602322054,-0.20432299927494632,
2025-12-24,00981.HK,test,regression,random_forest_regressor,-0.019732205778717482,-0.20461452495861981,
2025-12-30,00981.HK,test,regression,random_forest_regressor,-0.01586206896551734,-0.20364036288108942,
2025-12-31,00981.HK,test,regression,random_forest_regressor,0.05255781359495448,-0.20534145902493883,
2026-01-05,00981.HK,test,regression,random_forest_regressor,-0.01176470588235301,-0.2040063946992179,
2026-01-06,00981.HK,test,regression,random_forest_regressor,-0.011904761904761751,-0.20351717204168554,
2026-01-07,00981.HK,test,regression,random_forest_regressor,0.0033467202141901353,-0.20313751944793437,
2026-01-08,00981.HK,test,regression,random_forest_regressor,-0.007338225483655703,-0.2033993055567464,
2026-01-09,00981.HK,test,regression,random_forest_regressor,0.012096774193548265,-0.2035123480023026,
2026-01-12,00981.HK,test,regression,random_forest_regressor,-0.011288180610889653,-0.20331797964437498,
2026-01-13,00981.HK,test,regression,random_forest_regressor,0.020147750167897938,-0.204300544180248,
2026-01-14,00981.HK,test,regression,random_forest_regressor,0.018433179723502224,-0.20412307632454257,
2026-01-15,00981.HK,test,regression,random_forest_regressor,0.023917259211376996,-0.2037760436616221,
2026-01-16,00981.HK,test,regression,random_forest_regressor,-0.02777777777777779,-0.20413521961107597,
2026-01-19,00981.HK,test,regression,random_forest_regressor,-0.03246753246753242,-0.20548913732823057,
2026-01-20,00981.HK,test,regression,random_forest_regressor,0.03691275167785224,-0.20524072956696401,
2026-01-21,00981.HK,test,regression,random_forest_regressor,0.007766990291262044,-0.20401243609277006,
2026-01-22,00981.HK,test,regression,random_forest_regressor,0.0032113037893384266,-0.20501100818899648,
2026-01-23,00981.HK,test,regression,random_forest_regressor,-0.0326504481434059,-0.20501100818899648,
2026-01-26,00981.HK,test,regression,random_forest_regressor,0.013898080741231,-0.20458265382403362,
2026-01-27,00981.HK,test,regression,random_forest_regressor,0.03524804177545704,-0.20412144271633997,
2026-01-28,00981.HK,test,regression,random_forest_regressor,-0.025851197982345475,-0.20401243609277006,
2026-01-29,00981.HK,test,regression,random_forest_regressor,-0.023948220064724857,-0.20584646696645023,
2026-01-30,00981.HK,test,regression,random_forest_regressor,-0.04244031830238726,-0.20408964931516224,
2026-02-02,00981.HK,test,regression,random_forest_regressor,-0.02423822714681445,-0.20184899042491566,
2026-02-03,00981.HK,test,regression,random_forest_regressor,-0.024130589070262665,-0.20138715289677978,
2026-02-04,00981.HK,test,regression,random_forest_regressor,-0.018909090909090875,-0.20181310060830301,
2026-02-05,00981.HK,test,regression,random_forest_regressor,0.002223869532987255,-0.20384526080514603,
2026-02-06,00981.HK,test,regression,random_forest_regressor,0.04068047337278102,-0.20101575170091338,
2026-02-09,00981.HK,test,regression,random_forest_regressor,0.017057569296375252,-0.20298969621909793,
2026-02-10,00981.HK,test,regression,random_forest_regressor,-0.021663172606568804,-0.20192994785057664,
2026-02-11,00981.HK,test,regression,random_forest_regressor,-0.0028571428571428914,-0.20615628748041728,
2026-02-12,00981.HK,test,regression,random_forest_regressor,0.007879656160458381,-0.2025791045974729,
2026-02-13,00981.HK,test,regression,random_forest_regressor,0.0007107320540158391,-0.20378261826049343,
2026-02-16,00981.HK,test,regression,random_forest_regressor,-0.03835227272727282,-0.2044658850556641,
2026-02-23,00981.HK,test,regression,random_forest_regressor,-0.023909985935302247,-0.20414317858695447,
2026-02-24,00981.HK,test,regression,random_forest_regressor,0.006484149855907617,-0.20696747893197753,
2026-02-25,00981.HK,test,regression,random_forest_regressor,-0.032211882605583386,-0.20434319235623635,
2026-02-26,00981.HK,test,regression,random_forest_regressor,0.00591715976331364,-0.2030664980190467,
2026-02-27,00981.HK,test,regression,random_forest_regressor,-0.050000000000000044,-0.20199075907807246,
2026-03-02,00981.HK,test,regression,random_forest_regressor,-0.03173374613003088,-0.20207326015513252,
2026-03-03,00981.HK,test,regression,random_forest_regressor,-0.02078337330135882,-0.20053864783054984,
2026-03-04,00981.HK,test,regression,random_forest_regressor,0.004081632653061273,-0.20094315065628243,
2026-03-05,00981.HK,test,regression,random_forest_regressor,0.004878048780487809,-0.2014144031721174,
2026-03-06,00981.HK,test,regression,random_forest_regressor,-0.0153721682847896,-0.203038545907656,
2026-03-09,00981.HK,test,regression,random_forest_regressor,0.055053410024650695,-0.20297773468016017,
2026-03-10,00981.HK,test,regression,random_forest_regressor,-0.007009345794392607,-0.20276643157357932,
2026-03-11,00981.HK,test,regression,random_forest_regressor,-0.01019607843137249,-0.20279989780259722,
2026-03-12,00981.HK,test,regression,random_forest_regressor,-0.01426307448494446,-0.20378261826049343,
2026-03-13,00981.HK,test,regression,random_forest_regressor,0.004823151125401992,-0.20389193082982346,
2026-03-16,00981.HK,test,regression,random_forest_regressor,-0.010399999999999965,-0.20389193082982346,
2026-03-17,00981.HK,test,regression,random_forest_regressor,-0.0024252223120452276,-0.20270684092447602,
2026-03-18,00981.HK,test,regression,random_forest_regressor,-0.031604538087520284,-0.20349021306303855,
2026-03-19,00981.HK,test,regression,random_forest_regressor,-0.04769874476987446,-0.20513752226329235,
2026-03-20,00981.HK,test,regression,random_forest_regressor,-0.048330404217926226,-0.20110979792801573,
2026-03-23,00981.HK,test,regression,random_forest_regressor,0.01939058171745156,-0.2024936277042548,
2026-03-24,00981.HK,test,regression,random_forest_regressor,0.023550724637681153,-0.20062980678857786,
2026-03-25,00981.HK,test,regression,random_forest_regressor,-0.059292035398230136,-0.20185223542391603,
2026-03-26,00981.HK,test,regression,random_forest_regressor,-0.012229539040451542,-0.20334218655577882,
2026-03-27,00981.HK,test,regression,random_forest_regressor,-0.020952380952380945,-0.20136053761198375,
2026-03-30,00981.HK,test,regression,random_forest_regressor,-0.013618677042801508,-0.20384526080514603,
2026-03-31,00981.HK,test,regression,random_forest_regressor,0.04240631163708075,-0.20139527097225485,
2026-04-01,00981.HK,test,regression,random_forest_regressor,-0.035004730368968784,-0.20309900878842796,
2026-04-02,00981.HK,test,regression,random_forest_regressor,0.10098039215686261,-0.20401379358144822,
2026-04-08,00981.HK,test,regression,random_forest_regressor,-0.008014247551202058,-0.20291389263852064,
2026-04-09,00981.HK,test,regression,random_forest_regressor,0.04578096947935362,-0.2036355747487348,
2026-04-10,00981.HK,test,regression,random_forest_regressor,-0.018884120171673846,-0.20303825501125378,
2026-04-13,00981.HK,test,regression,random_forest_regressor,0.013998250218722808,-0.20518041019271355,
2026-04-14,00981.HK,test,regression,random_forest_regressor,0.023295944779982536,-0.20388696344239435,
2026-04-15,00981.HK,test,regression,random_forest_regressor,0.010961214165261524,-0.20466958160526338,
2026-04-16,00981.HK,test,regression,random_forest_regressor,-0.010008340283569672,-0.2034458479557506,
2026-04-17,00981.HK,test,regression,random_forest_regressor,0.0075821398483570945,-0.20467033558095685,
2026-04-20,00981.HK,test,regression,random_forest_regressor,0.0050167224080268635,-0.204819729459606,
2026-04-21,00981.HK,test,regression,random_forest_regressor,-0.013311148086522562,-0.20405733560887923,
2026-04-22,00981.HK,test,regression,random_forest_regressor,-0.01433389544688013,-0.20466047410539534,
2026-04-23,00981.HK,test,regression,random_forest_regressor,0.10008554319931551,-0.203024122673635,
2026-04-24,00981.HK,test,regression,random_forest_regressor,0.061430793157076335,-0.1896570159839207,
2026-04-27,00981.HK,test,regression,random_forest_regressor,-0.03223443223443223,-0.19878377176602624,
2026-04-28,00981.HK,test,regression,random_forest_regressor,-0.0037850113550340625,-0.20525121824962544,
2026-04-29,00981.HK,test,regression,random_forest_regressor,0.07750759878419466,-0.20316158332963996,
2026-04-30,00981.HK,test,regression,random_forest_regressor,0.017630465444287813,-0.2041416959734149,
2026-05-04,00981.HK,test,regression,random_forest_regressor,-0.01871101871101888,-0.20363205093093398,
2026-05-05,00981.HK,test,regression,random_forest_regressor,0.05720338983050843,-0.2063880427022909,
2026-05-06,00981.HK,test,regression,random_forest_regressor,0.025384101536406245,-0.20267802875952548,
2026-05-07,00981.HK,test,regression,random_forest_regressor,-0.04429967426710102,-0.20239540152367852,
2026-05-08,00981.HK,test,regression,random_forest_regressor,0.044308111792774385,-0.20678680417358614,
2026-05-11,00981.HK,test,regression,random_forest_regressor,0.0,-0.2046642964556476,
2026-05-12,00981.HK,test,regression,random_forest_regressor,-0.03198433420365521,-0.2039548427837052,
2026-05-13,00981.HK,test,regression,random_forest_regressor,-0.0357383681726231,-0.20738906107433266,
2026-05-14,00981.HK,test,regression,random_forest_regressor,-0.004895104895104807,-0.20505774267074103,
2026-05-15,00981.HK,test,regression,random_forest_regressor,-0.03443429374560791,-0.2036682198305297,
2026-05-18,00981.HK,test,regression,random_forest_regressor,-0.0029112081513829047,-0.20177311448479388,
2026-05-19,00981.HK,test,regression,random_forest_regressor,0.09708029197080292,-0.2047219052653514,
2026-05-20,00981.HK,test,regression,random_forest_regressor,-0.01264138389886893,-0.19203825639602048,
2026-05-21,00981.HK,test,regression,random_forest_regressor,0.0761455525606467,-0.20229956493907647,
2026-05-22,00981.HK,test,regression,random_forest_regressor,0.05698184095178482,-0.20345466263153114,
2026-05-26,00981.HK,test,regression,random_forest_regressor,0.009478672985781866,-0.18193653355511555,
2026-05-27,00981.HK,test,regression,random_forest_regressor,0.035798122065727744,-0.2037361416298812,
2026-05-28,00981.HK,test,regression,random_forest_regressor,-0.0753541076487253,-0.20393618159040908,
2026-05-29,00981.HK,test,regression,random_forest_regressor,-0.02634803921568618,-0.19699428414150677,
2026-06-01,00981.HK,test,regression,random_forest_regressor,0.03146633102580232,-0.20425621729381074,
2026-06-02,00981.HK,test,regression,random_forest_regressor,0.01220256253813301,-0.2028928111522881,
2026-06-03,00981.HK,test,regression,random_forest_regressor,-0.01748040988547317,-0.20404659297675987,
2026-06-04,00981.HK,test,regression,random_forest_regressor,-0.0717791411042944,-0.20391573346809977,
2026-06-05,00981.HK,test,regression,random_forest_regressor,-0.04097818902842043,-0.1950954455548819,
2026-06-08,00981.HK,test,regression,random_forest_regressor,0.03376981392143352,-0.19881007253313585,
2026-06-09,00981.HK,test,regression,random_forest_regressor,-0.03533333333333344,-0.19832656379813138,
2026-06-10,00981.HK,test,regression,random_forest_regressor,0.013130615065653162,-0.2022117760778934,
2026-06-11,00981.HK,test,regression,random_forest_regressor,-0.022510231923601576,-0.19925006015826052,
2026-06-12,00981.HK,test,regression,random_forest_regressor,0.0697836706210746,-0.20056228363499173,
2026-06-15,00981.HK,test,regression,random_forest_regressor,-0.03457273320287024,-0.2042028830227246,
2026-06-16,00981.HK,test,regression,random_forest_regressor,0.023648648648648685,-0.2026405492258905,
2026-06-17,00981.HK,test,regression,random_forest_regressor,0.00990099009900991,-0.2048376124968353,
2026-06-18,00981.HK,test,regression,random_forest_regressor,0.031372549019607954,-0.20355851310873,
